Segment_ID,Start_Frame,End_Frame,Start_Sec,End_Sec,Duration_Sec
1,1,260,0.033,8.667,8.633
2,270,325,9.000,10.833,1.833
3,348,465,11.600,15.500,3.900
4,509,553,16.967,18.433,1.467
5,690,723,23.000,24.100,1.100
6,2191,2241,73.033,74.700,1.667
7,2245,2307,74.833,76.900,2.067
8,2311,2360,77.033,78.667,1.633
9,2365,2395,78.833,79.833,1.000
10,2399,2473,79.967,82.433,2.467
11,2587,2648,86.233,88.267,2.033
12,2659,2689,88.633,89.633,1.000
13,4501,4604,150.033,153.467,3.433
14,4771,5089,159.033,169.633,10.600
15,6456,6535,215.200,217.833,2.633
16,6547,7021,218.233,234.033,15.800
17,8412,8493,280.400,283.100,2.700
18,8507,8901,283.567,296.700,13.133
19,8905,9271,296.833,309.033,12.200
20,9282,9326,309.400,310.867,1.467
21,9331,9470,311.033,315.667,4.633
22,9475,9589,315.833,319.633,3.800
23,9595,9709,319.833,323.633,3.800
24,9715,9981,323.833,332.700,8.867
25,9985,10563,332.833,352.100,19.267
26,10578,10610,352.600,353.667,1.067
27,10945,10976,364.833,365.867,1.033
28,11028,11143,367.600,371.433,3.833
29,11329,11433,377.633,381.100,3.467
30,11580,12133,386.000,404.433,18.433
31,12341,12847,411.367,428.233,16.867
32,13795,14335,459.833,477.833,18.000
33,14551,14593,485.033,486.433,1.400
34,14741,15074,491.367,502.467,11.100
35,15391,15777,513.033,525.900,12.867
36,15799,15937,526.633,531.233,4.600
37,16091,16261,536.367,542.033,5.667
38,16470,16723,549.000,557.433,8.433
39,16909,16965,563.633,565.500,1.867
40,17039,17125,567.967,570.833,2.867
41,17142,17259,571.400,575.300,3.900
42,17292,17365,576.400,578.833,2.433
43,17394,17630,579.800,587.667,7.867
44,18079,18380,602.633,612.667,10.033
45,18397,18560,613.233,618.667,5.433
46,18583,18663,619.433,622.100,2.667
47,19513,19808,650.433,660.267,9.833
48,19993,20277,666.433,675.900,9.467
49,20341,20372,678.033,679.067,1.033
50,20423,20497,680.767,683.233,2.467
51,20951,21039,698.367,701.300,2.933
52,21078,21361,702.600,712.033,9.433
53,21372,21577,712.400,719.233,6.833
54,21853,22280,728.433,742.667,14.233
55,22313,22401,743.767,746.700,2.933
56,22447,22495,748.233,749.833,1.600
57,22511,22657,750.367,755.233,4.867
58,23119,23251,770.633,775.033,4.400
59,23521,23593,784.033,786.433,2.400
60,23610,23877,787.000,795.900,8.900
61,24067,24297,802.233,809.900,7.667
62,24371,24584,812.367,819.467,7.100
63,24924,25166,830.800,838.867,8.067
64,25633,25927,854.433,864.233,9.800
65,26185,26239,872.833,874.633,1.800
66,26251,26457,875.033,881.900,6.867
67,26675,26745,889.167,891.500,2.333
68,26783,26965,892.767,898.833,6.067
69,27011,27217,900.367,907.233,6.867
70,27373,27554,912.433,918.467,6.033
