Frame,Time_Sec,Difference_Score,Threshold,Is_Low,Label
0,0.000000,0.000000,368817.298304,1,rally_like_low
1,0.033333,176603.000000,368817.298304,1,rally_like_low
2,0.066667,8582.000000,368817.298304,1,rally_like_low
3,0.100000,306780.000000,368817.298304,1,rally_like_low
4,0.133333,9688.000000,368817.298304,1,rally_like_low
5,0.166667,27373.000000,368817.298304,1,rally_like_low
6,0.200000,319053.000000,368817.298304,1,rally_like_low
7,0.233333,198216.000000,368817.298304,1,rally_like_low
8,0.266667,6083.000000,368817.298304,1,rally_like_low
9,0.300000,301190.000000,368817.298304,1,rally_like_low
10,0.333333,3891.000000,368817.298304,1,rally_like_low
11,0.366667,16237.000000,368817.298304,1,rally_like_low
12,0.400000,299725.000000,368817.298304,1,rally_like_low
13,0.433333,194478.000000,368817.298304,1,rally_like_low
14,0.466667,1848.000000,368817.298304,1,rally_like_low
15,0.500000,411935.000000,368817.298304,0,non_rally_like_high
16,0.533333,230784.000000,368817.298304,1,rally_like_low
17,0.566667,12878.000000,368817.298304,1,rally_like_low
18,0.600000,309892.000000,368817.298304,1,rally_like_low
19,0.633333,272241.000000,368817.298304,1,rally_like_low
20,0.666667,9340.000000,368817.298304,1,rally_like_low
21,0.700000,355244.000000,368817.298304,1,rally_like_low
22,0.733333,5481.000000,368817.298304,1,rally_like_low
23,0.766667,27165.000000,368817.298304,1,rally_like_low
24,0.800000,350345.000000,368817.298304,1,rally_like_low
25,0.833333,276659.000000,368817.298304,1,rally_like_low
26,0.866667,24303.000000,368817.298304,1,rally_like_low
27,0.900000,617858.000000,368817.298304,0,non_rally_like_high
28,0.933333,25658.000000,368817.298304,1,rally_like_low
29,0.966667,12011.000000,368817.298304,1,rally_like_low
30,1.000000,333871.000000,368817.298304,1,rally_like_low
31,1.033333,223428.000000,368817.298304,1,rally_like_low
32,1.066667,13856.000000,368817.298304,1,rally_like_low
33,1.100000,525765.000000,368817.298304,0,non_rally_like_high
34,1.133333,15368.000000,368817.298304,1,rally_like_low
35,1.166667,61280.000000,368817.298304,1,rally_like_low
36,1.200000,391519.000000,368817.298304,0,non_rally_like_high
37,1.233333,223505.000000,368817.298304,1,rally_like_low
38,1.266667,10997.000000,368817.298304,1,rally_like_low
39,1.300000,333894.000000,368817.298304,1,rally_like_low
40,1.333333,9277.000000,368817.298304,1,rally_like_low
41,1.366667,18351.000000,368817.298304,1,rally_like_low
42,1.400000,332764.000000,368817.298304,1,rally_like_low
43,1.433333,268897.000000,368817.298304,1,rally_like_low
44,1.466667,37384.000000,368817.298304,1,rally_like_low
45,1.500000,374972.000000,368817.298304,0,non_rally_like_high
46,1.533333,41199.000000,368817.298304,1,rally_like_low
47,1.566667,26340.000000,368817.298304,1,rally_like_low
48,1.600000,330867.000000,368817.298304,1,rally_like_low
49,1.633333,204567.000000,368817.298304,1,rally_like_low
50,1.666667,10023.000000,368817.298304,1,rally_like_low
51,1.700000,314394.000000,368817.298304,1,rally_like_low
52,1.733333,10167.000000,368817.298304,1,rally_like_low
53,1.766667,12300.000000,368817.298304,1,rally_like_low
54,1.800000,297060.000000,368817.298304,1,rally_like_low
55,1.833333,208292.000000,368817.298304,1,rally_like_low
56,1.866667,10028.000000,368817.298304,1,rally_like_low
57,1.900000,324221.000000,368817.298304,1,rally_like_low
58,1.933333,11416.000000,368817.298304,1,rally_like_low
59,1.966667,13480.000000,368817.298304,1,rally_like_low
60,2.000000,287555.000000,368817.298304,1,rally_like_low
61,2.033333,175229.000000,368817.298304,1,rally_like_low
62,2.066667,8909.000000,368817.298304,1,rally_like_low
63,2.100000,284605.000000,368817.298304,1,rally_like_low
64,2.133333,9072.000000,368817.298304,1,rally_like_low
65,2.166667,49629.000000,368817.298304,1,rally_like_low
66,2.200000,377560.000000,368817.298304,0,non_rally_like_high
67,2.233333,164832.000000,368817.298304,1,rally_like_low
68,2.266667,10163.000000,368817.298304,1,rally_like_low
69,2.300000,290849.000000,368817.298304,1,rally_like_low
70,2.333333,14019.000000,368817.298304,1,rally_like_low
71,2.366667,12892.000000,368817.298304,1,rally_like_low
72,2.400000,267515.000000,368817.298304,1,rally_like_low
73,2.433333,164759.000000,368817.298304,1,rally_like_low
74,2.466667,8138.000000,368817.298304,1,rally_like_low
75,2.500000,307317.000000,368817.298304,1,rally_like_low
76,2.533333,26182.000000,368817.298304,1,rally_like_low
77,2.566667,15340.000000,368817.298304,1,rally_like_low
78,2.600000,250361.000000,368817.298304,1,rally_like_low
79,2.633333,173335.000000,368817.298304,1,rally_like_low
80,2.666667,8955.000000,368817.298304,1,rally_like_low
81,2.700000,286485.000000,368817.298304,1,rally_like_low
82,2.733333,9866.000000,368817.298304,1,rally_like_low
83,2.766667,12910.000000,368817.298304,1,rally_like_low
84,2.800000,290407.000000,368817.298304,1,rally_like_low
85,2.833333,182811.000000,368817.298304,1,rally_like_low
86,2.866667,9168.000000,368817.298304,1,rally_like_low
87,2.900000,321896.000000,368817.298304,1,rally_like_low
88,2.933333,12171.000000,368817.298304,1,rally_like_low
89,2.966667,12525.000000,368817.298304,1,rally_like_low
90,3.000000,286449.000000,368817.298304,1,rally_like_low
91,3.033333,192829.000000,368817.298304,1,rally_like_low
92,3.066667,8947.000000,368817.298304,1,rally_like_low
93,3.100000,306192.000000,368817.298304,1,rally_like_low
94,3.133333,13556.000000,368817.298304,1,rally_like_low
95,3.166667,17816.000000,368817.298304,1,rally_like_low
96,3.200000,319920.000000,368817.298304,1,rally_like_low
97,3.233333,242651.000000,368817.298304,1,rally_like_low
98,3.266667,23706.000000,368817.298304,1,rally_like_low
99,3.300000,331645.000000,368817.298304,1,rally_like_low
100,3.333333,17154.000000,368817.298304,1,rally_like_low
101,3.366667,14668.000000,368817.298304,1,rally_like_low
102,3.400000,321905.000000,368817.298304,1,rally_like_low
103,3.433333,206750.000000,368817.298304,1,rally_like_low
104,3.466667,11411.000000,368817.298304,1,rally_like_low
105,3.500000,371102.000000,368817.298304,0,non_rally_like_high
106,3.533333,68793.000000,368817.298304,1,rally_like_low
107,3.566667,31196.000000,368817.298304,1,rally_like_low
108,3.600000,329231.000000,368817.298304,1,rally_like_low
109,3.633333,225513.000000,368817.298304,1,rally_like_low
110,3.666667,24010.000000,368817.298304,1,rally_like_low
111,3.700000,358117.000000,368817.298304,1,rally_like_low
112,3.733333,29816.000000,368817.298304,1,rally_like_low
113,3.766667,27576.000000,368817.298304,1,rally_like_low
114,3.800000,342898.000000,368817.298304,1,rally_like_low
115,3.833333,228635.000000,368817.298304,1,rally_like_low
116,3.866667,23240.000000,368817.298304,1,rally_like_low
117,3.900000,366153.000000,368817.298304,1,rally_like_low
118,3.933333,26210.000000,368817.298304,1,rally_like_low
119,3.966667,279357.000000,368817.298304,1,rally_like_low
120,4.000000,565790.000000,368817.298304,0,non_rally_like_high
121,4.033333,213275.000000,368817.298304,1,rally_like_low
122,4.066667,24563.000000,368817.298304,1,rally_like_low
123,4.100000,328983.000000,368817.298304,1,rally_like_low
124,4.133333,28457.000000,368817.298304,1,rally_like_low
125,4.166667,29329.000000,368817.298304,1,rally_like_low
126,4.200000,323378.000000,368817.298304,1,rally_like_low
127,4.233333,202536.000000,368817.298304,1,rally_like_low
128,4.266667,25766.000000,368817.298304,1,rally_like_low
129,4.300000,321532.000000,368817.298304,1,rally_like_low
130,4.333333,28742.000000,368817.298304,1,rally_like_low
131,4.366667,28731.000000,368817.298304,1,rally_like_low
132,4.400000,314672.000000,368817.298304,1,rally_like_low
133,4.433333,204938.000000,368817.298304,1,rally_like_low
134,4.466667,24341.000000,368817.298304,1,rally_like_low
135,4.500000,330083.000000,368817.298304,1,rally_like_low
136,4.533333,62873.000000,368817.298304,1,rally_like_low
137,4.566667,29410.000000,368817.298304,1,rally_like_low
138,4.600000,311588.000000,368817.298304,1,rally_like_low
139,4.633333,404893.000000,368817.298304,0,non_rally_like_high
140,4.666667,15632.000000,368817.298304,1,rally_like_low
141,4.700000,267365.000000,368817.298304,1,rally_like_low
142,4.733333,20237.000000,368817.298304,1,rally_like_low
143,4.766667,18467.000000,368817.298304,1,rally_like_low
144,4.800000,270909.000000,368817.298304,1,rally_like_low
145,4.833333,162672.000000,368817.298304,1,rally_like_low
146,4.866667,16163.000000,368817.298304,1,rally_like_low
147,4.900000,262819.000000,368817.298304,1,rally_like_low
148,4.933333,17343.000000,368817.298304,1,rally_like_low
149,4.966667,2491.000000,368817.298304,1,rally_like_low
150,5.000000,1337250.000000,368817.298304,0,non_rally_like_high
151,5.033333,139415.000000,368817.298304,1,rally_like_low
152,5.066667,5890.000000,368817.298304,1,rally_like_low
153,5.100000,236409.000000,368817.298304,1,rally_like_low
154,5.133333,7267.000000,368817.298304,1,rally_like_low
155,5.166667,5674.000000,368817.298304,1,rally_like_low
156,5.200000,248414.000000,368817.298304,1,rally_like_low
157,5.233333,146591.000000,368817.298304,1,rally_like_low
158,5.266667,5236.000000,368817.298304,1,rally_like_low
159,5.300000,253284.000000,368817.298304,1,rally_like_low
160,5.333333,7832.000000,368817.298304,1,rally_like_low
161,5.366667,8043.000000,368817.298304,1,rally_like_low
162,5.400000,259452.000000,368817.298304,1,rally_like_low
163,5.433333,158837.000000,368817.298304,1,rally_like_low
164,5.466667,7749.000000,368817.298304,1,rally_like_low
165,5.500000,315194.000000,368817.298304,1,rally_like_low
166,5.533333,302377.000000,368817.298304,1,rally_like_low
167,5.566667,24360.000000,368817.298304,1,rally_like_low
168,5.600000,246275.000000,368817.298304,1,rally_like_low
169,5.633333,155162.000000,368817.298304,1,rally_like_low
170,5.666667,17694.000000,368817.298304,1,rally_like_low
171,5.700000,252235.000000,368817.298304,1,rally_like_low
172,5.733333,18616.000000,368817.298304,1,rally_like_low
173,5.766667,19914.000000,368817.298304,1,rally_like_low
174,5.800000,245628.000000,368817.298304,1,rally_like_low
175,5.833333,160943.000000,368817.298304,1,rally_like_low
176,5.866667,17831.000000,368817.298304,1,rally_like_low
177,5.900000,256375.000000,368817.298304,1,rally_like_low
178,5.933333,20164.000000,368817.298304,1,rally_like_low
179,5.966667,21205.000000,368817.298304,1,rally_like_low
180,6.000000,249879.000000,368817.298304,1,rally_like_low
181,6.033333,155884.000000,368817.298304,1,rally_like_low
182,6.066667,19447.000000,368817.298304,1,rally_like_low
183,6.100000,538240.000000,368817.298304,0,non_rally_like_high
184,6.133333,27362.000000,368817.298304,1,rally_like_low
185,6.166667,31548.000000,368817.298304,1,rally_like_low
186,6.200000,333836.000000,368817.298304,1,rally_like_low
187,6.233333,164923.000000,368817.298304,1,rally_like_low
188,6.266667,22896.000000,368817.298304,1,rally_like_low
189,6.300000,271488.000000,368817.298304,1,rally_like_low
190,6.333333,23519.000000,368817.298304,1,rally_like_low
191,6.366667,27980.000000,368817.298304,1,rally_like_low
192,6.400000,268232.000000,368817.298304,1,rally_like_low
193,6.433333,168695.000000,368817.298304,1,rally_like_low
194,6.466667,22582.000000,368817.298304,1,rally_like_low
195,6.500000,287079.000000,368817.298304,1,rally_like_low
