Segment_ID,Start_Frame,End_Frame,Start_Sec,End_Sec,Duration_Sec,Mid1_Frame,Mid2_Frame,Compared_Segments,Cross_Diff_Sum,Cross_Diff_Avg
1,10232,10877,341.063,362.563,21.500,10393,10716,98,15729,40
2,11342,11597,378.063,386.563,8.500,11405,11533,98,15100,39
3,11996,12305,399.863,410.163,10.300,12073,12228,98,15091,38
4,12530,13277,417.662,442.562,24.900,12716,13090,98,15070,38
5,13946,14357,464.862,478.562,13.700,14048,14254,98,15088,38
6,14786,14981,492.862,499.362,6.500,14834,14932,98,15064,38
7,15380,15701,512.662,523.361,10.700,15460,15621,98,15071,38
8,16352,16637,545.061,554.561,9.500,16423,16566,98,15092,39
9,17348,17573,578.261,585.761,7.500,17404,17517,98,15078,38
10,17852,18107,595.061,603.561,8.500,17915,18043,98,15075,38
11,18698,19223,623.260,640.760,17.500,18829,19092,98,15073,38
12,19844,20597,661.460,686.560,25.100,20032,20409,98,15094,39
13,20978,20999,699.260,699.960,0.700,20983,20994,98,15633,40
14,21404,22031,713.460,734.359,20.900,21560,21874,98,15085,38
15,23474,23807,782.459,793.559,11.100,23557,23724,98,15110,39
16,24302,25103,810.059,836.758,26.700,24502,24903,98,15085,38
17,25232,25247,841.058,841.558,0.500,25235,25243,98,15769,40
18,26378,26687,879.258,889.558,10.300,26455,26610,98,15118,39
19,27398,27803,913.258,926.757,13.500,27499,27702,98,15075,38
20,28172,28349,939.057,944.957,5.900,28216,28305,98,15081,38
21,28790,29045,959.657,968.157,8.500,28853,28981,98,15081,38
22,29936,30239,997.857,1007.957,10.100,30011,30163,98,15065,38
